run_name,short_name,model_family,experiment_group,train_results_csv,train_epochs_recorded,train_best_epoch,train_final_epoch,train_final_map50_95,train_best_precision,train_final_precision,train_best_recall,train_final_recall,train_best_map50,train_final_map50,train_best_map50_95,test_rank,test_report_csv,test_precision,test_recall,test_map50,test_map50_95,test_f1,generalization_gap_map50_95,generalization_gap_map50,test_minus_train_map50_95,overfit_signal
train_results_150_epochs(yolov11m),yolo11m (150),yolo11m,150_epochs,C:\Users\usEr\Downloads\Research\train_results_150_epochs(yolov11m)\results.csv,146,46,146,0.61336,0.86885,0.86064,0.89857,0.86477,0.93148,0.88512,0.65828,4,C:\Users\usEr\Downloads\Research\YOLO\test\runs\best_pt_validation_summary_20260513_005420.csv,0.8452060309379689,0.873122594128632,0.8849084947359733,0.5967798996080097,0.8589375414462659,0.061500100391990276,0.04657150526402665,-0.061500100391990276,higher train
train_results_150_epochs(yolov26m),yolo26m (150),yolo26m,150_epochs,C:\Users\usEr\Downloads\Research\train_results_150_epochs(yolov26m)\results.csv,150,73,150,0.61635,0.85616,0.84572,0.86425,0.86334,0.90233,0.87084,0.64559,1,C:\Users\usEr\Downloads\Research\YOLO\test\runs\best_pt_validation_summary_20260513_005420.csv,0.7941550211852916,0.8900856441804935,0.892114601383387,0.6110855653714447,0.8393883346325282,0.03450443462855535,0.010215398616612914,-0.03450443462855535,higher train
train_results_150_epochs(yolov8l),yolov8l (150),yolov8l,150_epochs,C:\Users\usEr\Downloads\Research\train_results_150_epochs(yolov8l)\results.csv,141,41,141,0.59999,0.86529,0.85066,0.87348,0.8529,0.91972,0.86548,0.65436,6,C:\Users\usEr\Downloads\Research\YOLO\test\runs\best_pt_validation_summary_20260513_005420.csv,0.7915336102249045,0.8738723864100301,0.8746280111288597,0.592301656441451,0.8306675564860572,0.062058343558549,0.0450919888711403,-0.062058343558549,higher train
train_results_150_epochs(yolov8m),yolov8m (150),yolov8m,150_epochs,C:\Users\usEr\Downloads\Research\train_results_150_epochs(yolov8m)\results.csv,139,39,139,0.62006,0.83975,0.85915,0.91392,0.8668,0.92467,0.8917,0.65188,5,C:\Users\usEr\Downloads\Research\YOLO\test\runs\best_pt_validation_summary_20260513_005420.csv,0.8313678078815724,0.8625711138273952,0.8790170366172395,0.5959400715302926,0.8466820696476726,0.05593992846970741,0.04565296338276048,-0.05593992846970741,higher train
train_results_500epochs(yolo26m),yolo26m (500),yolo26m,500epochs,C:\Users\usEr\Downloads\Research\train_results_500epochs(yolo26m)\results.csv,130,30,130,0.6209,0.84263,0.81839,0.87831,0.86365,0.92206,0.88391,0.64853,9,C:\Users\usEr\Downloads\Research\YOLO\test\runs\best_pt_validation_summary_20260513_005420.csv,0.8056442201178692,0.8375096201729368,0.869665169862463,0.587822311414702,0.8212679400317425,0.06070768858529807,0.052394830137536985,-0.06070768858529807,higher train
train_results_500epochs(yolov11m),yolo11m (500),yolo11m,500epochs,C:\Users\usEr\Downloads\Research\train_results_500epochs(yolov11m)\results.csv,173,73,173,0.61441,0.8592,0.82696,0.88166,0.8813,0.92163,0.87754,0.65534,7,C:\Users\usEr\Downloads\Research\YOLO\test\runs\best_pt_validation_summary_20260513_005420.csv,0.8166389788099365,0.879354769158348,0.8817108730671762,0.5918251201902577,0.8468372970801183,0.06351487980974235,0.039919126932823734,-0.06351487980974235,higher train
train_results_500epochs(yolov8l),yolov8l (500),yolov8l,500epochs,C:\Users\usEr\Downloads\Research\train_results_500epochs(yolov8l)\results.csv,141,41,141,0.60892,0.83244,0.82401,0.87254,0.89554,0.9101,0.88806,0.65066,11,C:\Users\usEr\Downloads\Research\YOLO\test\runs\best_pt_validation_summary_20260513_005420.csv,0.7975595952779496,0.8861088064837901,0.8656527541232397,0.5872867376489529,0.8395056655240941,0.06337326235104712,0.0444472458767603,-0.06337326235104712,higher train
train_results_500epochs(yolov8m),yolov8m (500),yolov8m,500epochs,C:\Users\usEr\Downloads\Research\train_results_500epochs(yolov8m)\results.csv,141,41,141,0.61468,0.84562,0.88348,0.89984,0.86529,0.92763,0.89262,0.64715,2,C:\Users\usEr\Downloads\Research\YOLO\test\runs\best_pt_validation_summary_20260513_005420.csv,0.832753649100038,0.8742677576050278,0.8823804603256291,0.6008066889557011,0.8530058997225975,0.046343311044298896,0.04524953967437084,-0.046343311044298896,higher train
train_results_500epochs_with_optimizer(yolo11m),yolo11m (500+opt),yolo11m,500epochs_with_optimizer,C:\Users\usEr\Downloads\Research\train_results_500epochs_with_optimizer(yolo11m)\results.csv,173,73,173,0.61441,0.8592,0.82696,0.88166,0.8813,0.92163,0.87754,0.65534,8,C:\Users\usEr\Downloads\Research\YOLO\test\runs\best_pt_validation_summary_20260513_005420.csv,0.8166389788099365,0.879354769158348,0.8817108730671762,0.5918251201902577,0.8468372970801183,0.06351487980974235,0.039919126932823734,-0.06351487980974235,higher train
train_results_500epochs_with_optimizer(yolo26m),yolo26m (500+opt),yolo26m,500epochs_with_optimizer,C:\Users\usEr\Downloads\Research\train_results_500epochs_with_optimizer(yolo26m)\results.csv,130,30,130,0.6209,0.84263,0.81839,0.87831,0.86365,0.92206,0.88391,0.64853,10,C:\Users\usEr\Downloads\Research\YOLO\test\runs\best_pt_validation_summary_20260513_005420.csv,0.8056442201178692,0.8375096201729368,0.869665169862463,0.587822311414702,0.8212679400317425,0.06070768858529807,0.052394830137536985,-0.06070768858529807,higher train
