rank,run_name,model_family,experiment_group,weights,status,error,precision,recall,map50,map50_95,f1,fitness,train_best_epoch,train_best_map50_95,val_output_dir
1,train_results_150_epochs(yolov26m),yolo26m,150_epochs,C:\Users\usEr\Downloads\Research\train_results_150_epochs(yolov26m)\weights\best.pt,ok,,0.7941550211852916,0.8900856441804935,0.892114601383387,0.6110855653714447,0.8393883346325282,0.6110855653714447,73,0.64559,C:\Users\usEr\Downloads\Research\YOLO\test\runs\train_results_150_epochs_yolov26m
2,train_results_500epochs(yolov8m),yolov8m,500epochs,C:\Users\usEr\Downloads\Research\train_results_500epochs(yolov8m)\weights\best.pt,ok,,0.832753649100038,0.8742677576050278,0.8823804603256291,0.6008066889557011,0.8530058997225975,0.6008066889557011,41,0.64715,C:\Users\usEr\Downloads\Research\YOLO\test\runs\train_results_500epochs_yolov8m
3,train_results_500epochs_with_optimizer(yolov8m),yolov8m,500epochs_with_optimizer,C:\Users\usEr\Downloads\Research\train_results_500epochs_with_optimizer(yolov8m)\weights\best.pt,ok,,0.832753649100038,0.8742677576050278,0.8823804603256291,0.6008066889557011,0.8530058997225975,0.6008066889557011,41,0.64715,C:\Users\usEr\Downloads\Research\YOLO\test\runs\train_results_500epochs_with_optimizer_yolov8m
4,train_results_150_epochs(yolov11m),yolo11m,150_epochs,C:\Users\usEr\Downloads\Research\train_results_150_epochs(yolov11m)\weights\best.pt,ok,,0.8452060309379689,0.873122594128632,0.8849084947359733,0.5967798996080097,0.8589375414462659,0.5967798996080097,46,0.65828,C:\Users\usEr\Downloads\Research\YOLO\test\runs\train_results_150_epochs_yolov11m
5,train_results_150_epochs(yolov8m),yolov8m,150_epochs,C:\Users\usEr\Downloads\Research\train_results_150_epochs(yolov8m)\weights\best.pt,ok,,0.8313678078815724,0.8625711138273952,0.8790170366172395,0.5959400715302926,0.8466820696476726,0.5959400715302926,39,0.65188,C:\Users\usEr\Downloads\Research\YOLO\test\runs\train_results_150_epochs_yolov8m
6,train_results_150_epochs(yolov8l),yolov8l,150_epochs,C:\Users\usEr\Downloads\Research\train_results_150_epochs(yolov8l)\weights\best.pt,ok,,0.7915336102249045,0.8738723864100301,0.8746280111288597,0.592301656441451,0.8306675564860572,0.592301656441451,41,0.65436,C:\Users\usEr\Downloads\Research\YOLO\test\runs\train_results_150_epochs_yolov8l
7,train_results_500epochs(yolov11m),yolo11m,500epochs,C:\Users\usEr\Downloads\Research\train_results_500epochs(yolov11m)\weights\best.pt,ok,,0.8166389788099365,0.879354769158348,0.8817108730671762,0.5918251201902577,0.8468372970801183,0.5918251201902577,73,0.65534,C:\Users\usEr\Downloads\Research\YOLO\test\runs\train_results_500epochs_yolov11m
8,train_results_500epochs_with_optimizer(yolo11m),yolo11m,500epochs_with_optimizer,C:\Users\usEr\Downloads\Research\train_results_500epochs_with_optimizer(yolo11m)\weights\best.pt,ok,,0.8166389788099365,0.879354769158348,0.8817108730671762,0.5918251201902577,0.8468372970801183,0.5918251201902577,73,0.65534,C:\Users\usEr\Downloads\Research\YOLO\test\runs\train_results_500epochs_with_optimizer_yolo11m
9,train_results_500epochs(yolo26m),yolo26m,500epochs,C:\Users\usEr\Downloads\Research\train_results_500epochs(yolo26m)\weights\best.pt,ok,,0.8056442201178692,0.8375096201729368,0.869665169862463,0.587822311414702,0.8212679400317425,0.587822311414702,30,0.64853,C:\Users\usEr\Downloads\Research\YOLO\test\runs\train_results_500epochs_yolo26m
10,train_results_500epochs_with_optimizer(yolo26m),yolo26m,500epochs_with_optimizer,C:\Users\usEr\Downloads\Research\train_results_500epochs_with_optimizer(yolo26m)\weights\best.pt,ok,,0.8056442201178692,0.8375096201729368,0.869665169862463,0.587822311414702,0.8212679400317425,0.587822311414702,30,0.64853,C:\Users\usEr\Downloads\Research\YOLO\test\runs\train_results_500epochs_with_optimizer_yolo26m
11,train_results_500epochs(yolov8l),yolov8l,500epochs,C:\Users\usEr\Downloads\Research\train_results_500epochs(yolov8l)\weights\best.pt,ok,,0.7975595952779496,0.8861088064837901,0.8656527541232397,0.5872867376489529,0.8395056655240941,0.5872867376489529,41,0.65066,C:\Users\usEr\Downloads\Research\YOLO\test\runs\train_results_500epochs_yolov8l
12,train_results_500epochs_with_optimizer(yolov8l),yolov8l,500epochs_with_optimizer,C:\Users\usEr\Downloads\Research\train_results_500epochs_with_optimizer(yolov8l)\weights\best.pt,ok,,0.7975595952779496,0.8861088064837901,0.8656527541232397,0.5872867376489529,0.8395056655240941,0.5872867376489529,41,0.65066,C:\Users\usEr\Downloads\Research\YOLO\test\runs\train_results_500epochs_with_optimizer_yolov8l
